lam,h,o,m,share,naive,lpo,exp
0.4,7.428571428571429,300,1,0.36666666666666664,0.957496441448302,0.7741152165907054,C
0.4,7.428571428571429,300,1,0.35333333333333333,0.9596114318149254,0.7260418612696329,C
0.4,7.428571428571429,300,1,0.3516666666666667,0.9483715506228948,0.7550818204457853,C
0.4,7.428571428571429,300,1,0.3516666666666667,0.9700068359650781,0.5695995719769932,C
0.4,7.428571428571429,300,1,0.32,0.9243867050631445,0.7727419835304234,C
0.4,7.428571428571429,300,1,0.3433333333333333,0.9220793301015072,0.63195568059725,C
0.4,7.428571428571429,300,1,0.3566666666666667,0.9352983312167849,0.6615754480102825,C
0.4,7.428571428571429,300,1,0.34833333333333333,0.9575469629993593,0.3786931235511414,C
0.4,7.428571428571429,300,1,0.335,0.9043463255251263,0.5470562201130291,C
0.4,7.428571428571429,300,1,0.395,0.9598806561096712,0.6718864531631138,C
0.4,7.428571428571429,300,1,0.3433333333333333,0.9271714959697333,0.47938789547364247,C
0.4,7.428571428571429,300,1,0.3433333333333333,0.9316131674351698,0.6259264232201844,C
0.4,7.428571428571429,300,1,0.33166666666666667,0.9304608827407272,0.5303620649287515,C
0.4,7.428571428571429,300,1,0.34,0.9237338711842893,0.43715183274460323,C
0.4,7.428571428571429,300,1,0.3516666666666667,0.9089743011798193,0.5311385887773611,C
0.4,7.428571428571429,300,1,0.35333333333333333,0.9312128804212818,0.42959397711609804,C
0.4,7.428571428571429,300,1,0.3333333333333333,0.9466087531208238,0.7063069408122619,C
0.4,7.428571428571429,300,1,0.3566666666666667,0.9532513979614525,0.7559035649024232,C
0.4,7.428571428571429,300,1,0.36,0.9483328620654,0.7819538717722785,C
0.4,7.428571428571429,300,1,0.35333333333333333,0.9400462693825904,0.5656039392619664,C
0.4,7.428571428571429,300,1,0.3433333333333333,0.9112578689064254,0.5925537688286588,C
0.4,7.428571428571429,300,1,0.33166666666666667,0.9553656994807064,0.8035834457629581,C
0.4,7.428571428571429,300,1,0.31666666666666665,0.9469396148988416,0.7667478430729332,C
0.4,7.428571428571429,300,1,0.3383333333333333,0.9434350650042141,0.6439968969032104,C
0.4,7.428571428571429,300,1,0.35,0.9287348419087058,0.5657495514407102,C
0.4,7.428571428571429,300,1,0.3383333333333333,0.944781680659855,0.6814364947477669,C
0.4,7.428571428571429,300,1,0.36333333333333334,0.9338592545406478,0.6171167604080637,C
0.4,7.428571428571429,300,1,0.36833333333333335,0.944508258077115,0.2112943571156053,C
0.4,7.428571428571429,300,1,0.37166666666666665,0.9221258723063182,0.5141406452721607,C
0.4,7.428571428571429,300,1,0.325,0.9797134146641315,0.7148009576881531,C
0.4,7.428571428571429,300,1,0.36,0.9545001626295294,0.6719048672424389,C
0.4,7.428571428571429,300,1,0.35333333333333333,0.9644698966856541,0.8018081042076036,C
0.4,7.428571428571429,300,1,0.33666666666666667,0.9366414467692239,0.6460346626094887,C
0.4,7.428571428571429,300,1,0.3383333333333333,0.893484116006077,0.43783605155164823,C
0.4,7.428571428571429,300,1,0.365,0.9420416418210084,0.6795896796709708,C
0.4,7.428571428571429,300,1,0.36,0.9587790452787384,0.6749910411691477,C
0.4,7.428571428571429,300,1,0.32666666666666666,0.8213554229537968,0.5244181086887932,C
0.4,7.428571428571429,300,1,0.32166666666666666,0.9079332806371438,0.6706094207704247,C
0.4,7.428571428571429,300,1,0.345,0.9402217825888808,0.722185848849719,C
0.4,7.428571428571429,300,1,0.335,0.9581768753317539,0.5647012950082864,C
0.4,7.428571428571429,300,1,0.365,0.9490928155194791,0.7208895853175131,C
0.4,8.714285714285715,300,1,0.35333333333333333,0.9550220882944795,0.6760895503536879,C
0.4,8.714285714285715,300,1,0.36833333333333335,0.9533845984364343,0.627320369489162,C
0.4,8.714285714285715,300,1,0.38666666666666666,0.9756666153532079,0.8322310233472451,C
0.4,8.714285714285715,300,1,0.3416666666666667,0.8704737438118243,0.4367359508844119,C
0.4,8.714285714285715,300,1,0.38166666666666665,0.9012948321963223,0.4215335799354897,C
0.4,8.714285714285715,300,1,0.385,0.9586269510152098,0.7477370518766829,C
0.4,8.714285714285715,300,1,0.37666666666666665,0.9396194415338623,0.611812544505362,C
0.4,8.714285714285715,300,1,0.36666666666666664,0.9792259064900327,0.6365183159231843,C
0.4,8.714285714285715,300,1,0.4116666666666667,0.9500886031744384,0.3207987429815267,C
0.4,8.714285714285715,300,1,0.38166666666666665,0.9606863531613722,0.677253983157435,C
0.4,8.714285714285715,300,1,0.375,0.9337461742248946,0.5467619805597571,C
0.4,8.714285714285715,300,1,0.4166666666666667,0.9625621062039221,0.6713948572465661,C
0.4,8.714285714285715,300,1,0.36333333333333334,0.9406236302433763,0.5856516007430428,C
0.4,8.714285714285715,300,1,0.37333333333333335,0.969687633972732,0.7151923687216933,C
0.4,8.714285714285715,300,1,0.36333333333333334,0.9536859703781182,0.6743879527761855,C
0.4,8.714285714285715,300,1,0.4033333333333333,0.9111901740147679,0.5541542428790733,C
0.4,8.714285714285715,300,1,0.375,0.9329228016598018,0.5663212284373847,C
0.4,8.714285714285715,300,1,0.37833333333333335,0.955526710886464,0.6926311316071555,C
0.4,8.714285714285715,300,1,0.4166666666666667,0.9413039609099287,0.5325459638482087,C
0.4,8.714285714285715,300,1,0.34,0.9677193824844814,0.8333569073255488,C
0.4,8.714285714285715,300,1,0.37,0.9616488420978283,0.524803315168359,C
0.4,8.714285714285715,300,1,0.39666666666666667,0.9577380858258612,0.44639991402679624,C
0.4,8.714285714285715,300,1,0.39666666666666667,0.9429996335183463,0.5583037922863971,C
0.4,8.714285714285715,300,1,0.3983333333333333,0.9243036815262812,0.3467954484234548,C
0.4,8.714285714285715,300,1,0.37666666666666665,0.9686370587120716,0.7677345346527052,C
0.4,8.714285714285715,300,1,0.41333333333333333,0.9707577543306558,0.6661436488911363,C
0.4,8.714285714285715,300,1,0.41333333333333333,0.9675886156656665,0.7710813795163146,C
0.4,8.714285714285715,300,1,0.35833333333333334,0.9379743934080469,0.7226901127031506,C
0.4,8.714285714285715,300,1,0.3933333333333333,0.9812924531562165,0.8000914733526543,C
0.4,8.714285714285715,300,1,0.375,0.965023772626779,0.7597234077161907,C
0.4,8.714285714285715,300,1,0.38166666666666665,0.9490982603122133,0.7005197599493734,C
0.4,8.714285714285715,300,1,0.36833333333333335,0.9673819195279263,0.8105128221279464,C
0.4,8.714285714285715,300,1,0.3983333333333333,0.9372559619585181,0.5898119760893114,C
0.4,8.714285714285715,300,1,0.3933333333333333,0.9704633090759098,0.7491891634752729,C
0.4,8.714285714285715,300,1,0.36,0.9370497602940708,0.5830916477038278,C
0.4,8.714285714285715,300,1,0.3983333333333333,0.9466930814186079,0.644391437306718,C
0.4,8.714285714285715,300,1,0.36333333333333334,0.9671860388296897,0.7612497615434776,C
0.4,8.714285714285715,300,1,0.385,0.9634316328265423,0.7720805258027644,C
0.4,8.714285714285715,300,1,0.42,0.9728171980166782,0.6680675140305669,C
0.4,8.714285714285715,300,1,0.4,0.9529906237441192,0.6933817740643863,C
0.4,8.714285714285715,300,1,0.37,0.9108332654952132,0.5440450664044952,C
0.4,8.714285714285715,300,1,0.3933333333333333,0.9587954356557697,0.7453311141475244,C
0.4,8.714285714285715,300,1,0.3933333333333333,0.9586615138213453,0.3120659378354446,C
0.4,8.714285714285715,300,1,0.395,0.9625038199598822,0.7894634614802424,C
0.4,8.714285714285715,300,1,0.395,0.939413154717325,0.5975023877515652,C
0.4,8.714285714285715,300,1,0.36666666666666664,0.9571601081463008,0.6740548284695524,C
0.4,8.714285714285715,300,1,0.37166666666666665,0.9181913624738202,0.5097410809244699,C
0.4,8.714285714285715,300,1,0.36666666666666664,0.9605971823033184,0.7953659097971666,C
0.4,8.714285714285715,300,1,0.385,0.9382155210357963,0.45870534329886736,C
0.4,8.714285714285715,300,1,0.4,0.9499778397082453,0.46629700040784533,C
0.4,8.714285714285715,300,1,0.41333333333333333,0.9626643059192926,0.7155318466100022,C
0.4,8.714285714285715,300,1,0.38666666666666666,0.9373027501019702,0.674091630680913,C
0.4,8.714285714285715,300,1,0.38166666666666665,0.9644609355346703,0.6134175289778273,C
0.4,8.714285714285715,300,1,0.39,0.9529941215955057,0.6285707576587324,C
0.4,8.714285714285715,300,1,0.38333333333333336,0.9560045809241599,0.6519452718798718,C
0.4,8.714285714285715,300,1,0.415,0.9366514164423339,0.42765773505378796,C
0.4,8.714285714285715,300,1,0.4083333333333333,0.9696440265839265,0.7522506972694688,C
0.4,8.714285714285715,300,1,0.38,0.9199911407419593,0.3823948699523363,C
0.4,8.714285714285715,300,1,0.37166666666666665,0.970958558082734,0.6730705446569202,C
0.4,8.714285714285715,300,1,0.395,0.967339614917107,0.7668454856464071,C
0.4,8.714285714285715,300,1,0.365,0.9725958502818421,0.8063012646857696,C
0.4,8.714285714285715,300,1,0.3516666666666667,0.9778334509836456,0.8782734036454615,C
0.4,8.714285714285715,300,1,0.36,0.9103100776141951,0.6591377564925477,C
0.4,8.714285714285715,300,1,0.3616666666666667,0.9684671722030926,0.6190975650233989,C
0.4,8.714285714285715,300,1,0.4,0.9669273663922158,0.5322445382713062,C
0.4,8.714285714285715,300,1,0.40166666666666667,0.9631330656068001,0.5876367251840974,C
0.4,8.714285714285715,300,1,0.39666666666666667,0.9670261613777744,0.3642293642680466,C
0.4,8.714285714285715,300,1,0.37166666666666665,0.8970946065380835,0.5780113286838817,C
0.4,8.714285714285715,300,1,0.38666666666666666,0.969237649602886,0.7567615809564087,C
0.4,8.714285714285715,300,1,0.385,0.9563002721908155,0.6937989461144873,C
0.4,8.714285714285715,300,1,0.3516666666666667,0.93185120091724,0.6860120112284894,C
0.4,8.714285714285715,300,1,0.3883333333333333,0.9066715130375219,0.2151169711090213,C
0.4,8.714285714285715,300,1,0.3933333333333333,0.9691907635087657,0.5392763242218269,C
0.4,8.714285714285715,300,1,0.39666666666666667,0.9572212763617555,0.7841285955987083,C
0.4,8.714285714285715,300,1,0.385,0.9185416544652948,0.5920818962423444,C
0.4,8.714285714285715,300,1,0.39666666666666667,0.9409987341008971,0.5587015406103409,C
0.4,8.714285714285715,300,1,0.385,0.9631785527522182,0.8117991467887774,C
0.4,8.714285714285715,300,1,0.37166666666666665,0.9746104632623573,0.741550082348266,C
0.4,8.714285714285715,300,1,0.37333333333333335,0.9441846321013705,0.5351109190471879,C
0.4,8.714285714285715,300,1,0.37833333333333335,0.9632920448345644,0.705578294958173,C
0.4,8.714285714285715,300,1,0.395,0.9497065024429815,0.447005028757085,C
0.4,8.714285714285715,300,1,0.38,0.9769326251642528,0.7687798259693446,C
0.4,8.714285714285715,300,1,0.37333333333333335,0.9085028564862699,0.4668527585311262,C
0.4,8.714285714285715,300,1,0.4116666666666667,0.9716258604448516,0.7462948535639201,C
0.4,8.714285714285715,300,1,0.3883333333333333,0.9160109003100108,0.49251867574492025,C
0.4,8.714285714285715,300,1,0.385,0.9542652659125754,0.619840211867656,C
0.4,8.714285714285715,300,1,0.37166666666666665,0.9183151694320258,0.6743484150958915,C
0.4,8.714285714285715,300,1,0.38,0.9177603168172568,0.49904351069497793,C
0.4,8.714285714285715,300,1,0.3566666666666667,0.9491952016033145,0.7682940849313136,C
0.4,8.714285714285715,300,1,0.4216666666666667,0.967414759588745,0.7315496150100175,C
0.4,8.714285714285715,300,1,0.3883333333333333,0.938701774942758,0.6801844214352604,C
0.4,8.714285714285715,300,1,0.385,0.9126508653304656,0.48933609536370815,C
0.4,8.714285714285715,300,1,0.4,0.9755449903191189,0.7902452016562684,C
0.4,8.714285714285715,300,1,0.38,0.9760665224264652,0.8014895527406839,C
0.4,8.714285714285715,300,1,0.39166666666666666,0.9543857230567652,0.6347237156837102,C
0.4,8.714285714285715,300,1,0.37666666666666665,0.914271022706109,0.45614475121248,C
0.4,8.714285714285715,300,1,0.40166666666666667,0.9829157797468399,0.8630028574254454,C
0.4,8.714285714285715,300,1,0.3933333333333333,0.9440611235682844,0.5568112199630528,C
0.4,8.714285714285715,300,1,0.43166666666666664,0.976336777831303,0.6561087176827118,C
0.4,8.714285714285715,300,1,0.4,0.9163445883964781,0.5837108127107705,C
0.4,8.714285714285715,300,1,0.385,0.9331786916044039,0.5637724247548775,C
0.4,8.714285714285715,300,1,0.37,0.9270597395713561,0.6191437369039765,C
0.4,8.714285714285715,300,1,0.385,0.9619679964644502,0.7947479143870188,C
0.4,8.714285714285715,300,1,0.3983333333333333,0.9554105113097981,0.5776044647184958,C
0.4,8.714285714285715,300,1,0.38,0.9638122504527666,0.7395202788504369,C
0.4,8.714285714285715,300,1,0.4216666666666667,0.9345680134793884,0.6522967281336963,C
0.4,8.714285714285715,300,1,0.36,0.932954115658772,0.5537623478188973,C
0.4,8.714285714285715,300,1,0.3933333333333333,0.9188453329943129,0.5062372335718179,C
0.4,8.714285714285715,300,1,0.39666666666666667,0.9718646372447391,0.8086048061957555,C
0.4,8.714285714285715,300,1,0.3466666666666667,0.878597050938244,0.4140510193822866,C
0.4,8.714285714285715,300,1,0.39666666666666667,0.9644600780570806,0.7256257092703247,C
0.4,8.714285714285715,300,1,0.4033333333333333,0.9806572598802351,0.8537412538347094,C
0.4,8.714285714285715,300,1,0.375,0.9616271954677018,0.6801153472566847,C
0.4,8.714285714285715,300,1,0.3883333333333333,0.9580378730350637,0.7403986443853867,C
0.4,8.714285714285715,300,1,0.3883333333333333,0.961301333181157,0.6913261254657588,C
0.4,8.714285714285715,300,1,0.355,0.9550384933706481,0.7031697995648274,C
0.4,8.714285714285715,300,1,0.39,0.9668771687523122,0.7175521603452153,C
0.4,8.714285714285715,300,1,0.38,0.9466092194916703,0.6232454249800432,C
0.4,8.714285714285715,300,1,0.3283333333333333,0.9041690038746899,0.4414067534827812,C
0.4,8.714285714285715,300,1,0.375,0.9286453763627264,0.35987259310917,C
0.4,10.0,300,1,0.4083333333333333,0.9645727532234607,0.5915646332769906,C
0.4,10.0,300,1,0.42333333333333334,0.9444532243971582,0.5232870124417444,C
0.4,10.0,300,1,0.42333333333333334,0.960490181349671,0.659989994908574,C
0.4,10.0,300,1,0.465,0.9666098025839283,0.5511948073613668,C
0.4,10.0,300,1,0.47,0.9709556203914254,0.6084368090023895,C
0.4,10.0,300,1,0.3933333333333333,0.9293900233660664,0.5876605100490698,C
0.4,10.0,300,1,0.45,0.9585446683454567,0.7187883770961545,C
0.4,10.0,300,1,0.385,0.9545387570082537,0.6828676647003237,C
0.4,10.0,300,1,0.43666666666666665,0.9678740300585509,0.6396652037758195,C
0.4,10.0,300,1,0.415,0.9654118537469486,0.6957098625425311,C
0.4,10.0,300,1,0.3933333333333333,0.951859212692134,0.6302502935631343,C
0.4,10.0,300,1,0.395,0.9479621050485626,0.6591046166946962,C
0.4,10.0,300,1,0.41333333333333333,0.9744997027643982,0.8090323248409138,C
0.4,10.0,300,1,0.40166666666666667,0.9408523274379103,0.4578529801554566,C
0.4,10.0,300,1,0.38666666666666666,0.9130502555117109,0.5099014311478495,C
0.4,10.0,300,1,0.43833333333333335,0.9813047019136513,0.7771783581628557,C
0.4,10.0,300,1,0.42333333333333334,0.9202396789750908,0.44658019383470243,C
0.4,10.0,300,1,0.4033333333333333,0.9224003378621688,0.42731286097651094,C
0.4,10.0,300,1,0.40166666666666667,0.9683635127119768,0.7589791464719279,C
0.4,10.0,300,1,0.38666666666666666,0.9204570634108257,0.5701871428749248,C
0.4,10.0,300,1,0.395,0.950030407705235,0.5867731326878497,C
0.4,10.0,300,1,0.38666666666666666,0.8909799622682322,0.4124326500440001,C
0.4,10.0,300,1,0.455,0.9600015744695587,0.5592765172408743,C
0.4,10.0,300,1,0.4083333333333333,0.9042257936212875,0.4898030935082543,C
0.4,10.0,300,1,0.43833333333333335,0.9605751586837651,0.6672494627506179,C
0.4,10.0,300,1,0.42,0.9772350223249059,0.7545745967669062,C
0.4,10.0,300,1,0.42,0.952484360436943,0.5274481022695803,C
0.4,10.0,300,1,0.4483333333333333,0.957453265835744,0.6728454980593535,C
0.4,10.0,300,1,0.435,0.9706622987409955,0.7538386374687776,C
0.4,10.0,300,1,0.43833333333333335,0.9669099555221711,0.36656930355215867,C
0.4,10.0,300,1,0.43333333333333335,0.9665986371345321,0.7789629551862485,C
0.4,10.0,300,1,0.415,0.9600270983165271,0.605759478964935,C
0.4,10.0,300,1,0.455,0.9682816638996371,0.5410166316851648,C
0.4,10.0,300,1,0.37333333333333335,0.9732765099780983,0.8608491043294121,C
0.4,10.0,300,1,0.405,0.9367791166457905,0.5544286374451217,C
0.4,10.0,300,1,0.4033333333333333,0.9794014275859473,0.8527170753812202,C
0.4,10.0,300,1,0.4216666666666667,0.9703611732932775,0.6737178749004386,C
0.4,10.0,300,1,0.44,0.9770652734411682,0.712664343867601,C
0.4,10.0,300,1,0.43666666666666665,0.9691357696896193,0.6217353216525876,C
0.4,10.0,300,1,0.42833333333333334,0.962560355472586,0.5170876460702787,C
0.4,10.0,300,1,0.4066666666666667,0.9394892256268167,0.5063814671072009,C
0.4,10.0,300,1,0.4683333333333333,0.958012442557291,0.4218859768448427,C
0.4,10.0,300,1,0.4583333333333333,0.9575928560522438,0.5493755775980107,C
0.4,10.0,300,1,0.41,0.9708261413409681,0.6320236054179265,C
0.4,10.0,300,1,0.435,0.9653480513107618,0.6952742612793688,C
0.4,10.0,300,1,0.415,0.9561680664995661,0.6431875831844744,C
0.4,10.0,300,1,0.42,0.954821986027814,0.6354453576481711,C
0.4,10.0,300,1,0.40166666666666667,0.9402806910103111,0.6969813471088889,C
0.4,10.0,300,1,0.43333333333333335,0.9698573203876819,0.6631680762644446,C
0.4,10.0,300,1,0.4066666666666667,0.9641453225386891,0.6641656881817595,C
0.4,10.0,300,1,0.405,0.9470857751142577,0.6288402618123409,C
0.4,10.0,300,1,0.43166666666666664,0.9628075669839129,0.709772275740945,C
0.4,10.0,300,1,0.4083333333333333,0.9673426083609482,0.7113361197263642,C
0.4,10.0,300,1,0.3983333333333333,0.9674882623025814,0.7023991618828259,C
0.4,10.0,300,1,0.4066666666666667,0.957516257230377,0.6638970837463899,C
0.4,10.0,300,1,0.44166666666666665,0.9641471809483744,0.5762974013381141,C
0.4,10.0,300,1,0.4,0.9458110543831433,0.6678704127503715,C
0.4,10.0,300,1,0.385,0.9731156556641554,0.6509738793858946,C
0.4,10.0,300,1,0.4166666666666667,0.9647543439693099,0.7068343179847508,C
0.4,10.0,300,1,0.42333333333333334,0.98409416492026,0.8671212765451993,C
0.4,10.0,300,1,0.39,0.9613060391655891,0.7951882175538123,C
0.4,10.0,300,1,0.415,0.9668997487441703,0.7242029644080062,C
0.4,10.0,300,1,0.3983333333333333,0.9546152373315364,0.4399951764007099,C
0.4,10.0,300,1,0.435,0.9739835016049997,0.6776501411965212,C
0.4,10.0,300,1,0.4083333333333333,0.9607294456245793,0.7809765446269735,C
0.4,10.0,300,1,0.395,0.9412293817030346,0.44265240638323383,C
0.4,10.0,300,1,0.4166666666666667,0.9563087814606431,0.738044063504136,C
0.4,10.0,300,1,0.41,0.9744515797204738,0.8033239888827864,C
0.4,10.0,300,1,0.42,0.9822436771403318,0.8823207940279358,C
0.4,10.0,300,1,0.4083333333333333,0.9714007885914925,0.5589918154855434,C
0.4,10.0,300,1,0.38666666666666666,0.9292419032336735,0.5436686851060019,C
0.4,10.0,300,1,0.39,0.968102266544491,0.6259396509496844,C
0.4,10.0,300,1,0.4266666666666667,0.9698221522349626,0.6694922094783811,C
